CustomerID,Recency,Frequency,TotalSpend,ChurnProbability,ChurnRisk,Churned
16928.0,80,17,2847.6,0.000118193435,Low,0
16929.0,4,7,1295.39,0.033945818,Low,0
16930.0,26,3,380.55,0.054617886,Low,0
16931.0,5,21,4604.22,1.3499803e-05,Low,0
16932.0,53,1,161.94,0.1631548,Low,0
16933.0,1,2,563.23,0.016798533,Low,0
16934.0,55,2,950.9300000000001,0.14775027,Low,0
16936.0,26,1,262.68,0.24733786,Low,0
16938.0,9,4,2736.38,0.00028922016,Low,0
16940.0,52,3,3049.88,0.054863315,Low,0
16942.0,13,9,1920.59,0.52045846,Medium,0
16943.0,212,3,816.73,0.89638984,High,1
16945.0,22,19,4345.5,0.00013019882,Low,0
16947.0,236,1,406.48,0.8290289,High,1
16948.0,139,3,435.02,0.8147636,High,1
16949.0,4,6,1286.27,0.0006178139,Low,0
16950.0,57,3,1178.56,0.00048233336,Low,0
16951.0,135,3,1277.75,0.6889983,High,1
16952.0,109,2,167.61,0.83822936,High,1
16953.0,30,1,20.8,0.2525068,Low,0
16954.0,1,9,2085.08,0.00019196374,Low,0
16955.0,185,4,518.67,0.4946708,Medium,1
16956.0,18,1,308.74,0.49821812,Medium,0
16957.0,239,2,416.64,0.453838,Medium,1
16959.0,87,1,117.35000000000001,0.3288583,Medium,0
16960.0,39,3,507.05,0.038315885,Low,0
16961.0,116,1,234.17,0.63695616,High,1
16963.0,187,1,110.55000000000001,0.9438935,High,1
16965.0,227,1,201.19,0.6076891,High,1
16966.0,8,7,2154.97,0.02179225,Low,0
16967.0,189,1,319.02,0.65077055,High,1
16968.0,4,2,439.43,0.2851808,Low,0
16969.0,39,3,650.41,0.103538826,Low,0
16971.0,38,1,357.21,0.91251993,High,0
16976.0,267,1,251.51999999999998,0.81867665,High,1
16978.0,78,1,344.33,0.38819358,Medium,0
16979.0,4,6,1852.0,0.00093020225,Low,0
16980.0,255,2,1078.96,0.728306,High,1
16982.0,61,1,384.06,0.172062,Low,0
16983.0,13,7,1931.25,0.00013543539,Low,0
16984.0,88,2,4481.35,0.046287037,Low,0
16985.0,17,10,5464.12,3.907617e-05,Low,0
16986.0,30,2,1873.2,0.13693286,Low,0
16987.0,3,7,1625.05,0.051937487,Low,0
16988.0,5,1,126.12,0.1705764,Low,0
16989.0,7,6,1133.25,0.060204633,Low,0
16990.0,219,1,179.0,0.96956676,High,1
16992.0,11,5,1614.31,0.055393968,Low,0
16996.0,30,6,1456.96,0.0005344259,Low,0
16997.0,288,3,702.0,0.5330656,Medium,1
16998.0,150,4,295.0,0.94343096,High,1
16999.0,23,2,484.82,0.70724386,High,0
17001.0,1,11,3989.57,0.00066960725,Low,0
17002.0,86,3,1493.73,0.040616117,Low,0
17004.0,46,2,1412.94,0.2958676,Low,0
17006.0,5,4,781.78,0.10572091,Low,0
17007.0,51,6,889.9300000000001,0.0019186027,Low,0
17010.0,18,1,195.36,0.557824,Medium,0
17011.0,30,1,270.9,0.1908346,Low,0
17014.0,8,3,586.33,0.08812089,Low,0
17015.0,29,3,1842.56,0.03096103,Low,0
17017.0,3,20,8694.26,0.0002822089,Low,0
17018.0,41,2,920.1,0.00074156804,Low,0
17019.0,11,4,1272.61,0.00020872481,Low,0
17022.0,31,1,71.0,0.20865405,Low,0
17024.0,45,3,95.85,0.17428903,Low,0
17025.0,61,3,357.77,0.0054422137,Low,0
17026.0,185,2,154.82999999999998,0.9151686,High,1
17027.0,79,6,890.29,0.060159225,Low,0
17029.0,111,2,716.0,0.94041467,High,1
17030.0,64,1,146.87,0.27485836,Low,0
17031.0,12,2,380.35,0.20288983,Low,0
17033.0,86,3,1030.14,0.19657041,Low,0
17034.0,16,3,745.52,0.12608978,Low,0
17035.0,246,2,433.53000000000003,0.81414855,High,1
17037.0,88,1,1267.32,0.28988054,Low,0
17038.0,30,1,112.4,0.8462056,High,0
17040.0,138,1,449.73,0.64718825,High,1
17041.0,27,3,1081.57,0.00019418373,Low,0
17042.0,3,5,1044.3799999999999,0.038181655,Low,0
17043.0,32,4,1735.18,0.08041218,Low,0
17044.0,25,1,948.48,0.0829191,Low,0
17045.0,113,3,339.44,0.5214677,Medium,1
17046.0,157,1,642.02,0.79985666,High,1
17047.0,85,3,1100.9,0.33331454,Medium,0
17048.0,118,3,925.35,0.44428438,Medium,1
17049.0,3,9,5659.9800000000005,0.00065175904,Low,0
17050.0,96,6,3228.84,0.89343,High,1
17051.0,194,1,247.14000000000001,0.4858582,Medium,1
17052.0,28,1,413.75,0.19146295,Low,0
17053.0,131,1,498.48,0.7100267,High,1
17054.0,28,5,1356.33,0.11248093,Low,0
17058.0,82,3,1179.89,0.14855714,Low,0
17059.0,30,5,3095.04,0.00015367196,Low,0
17060.0,266,1,234.24,0.8157313,High,1
17061.0,74,11,5232.2300000000005,0.26881352,Low,0
17062.0,314,4,538.37,0.7591037,High,1
17063.0,21,7,1461.14,0.015161535,Low,0
17064.0,59,3,859.35,0.015119953,Low,0
17068.0,12,21,4552.14,6.973152e-05,Low,0
17069.0,28,9,2709.7000000000003,0.00022659634,Low,0
17070.0,114,1,312.14,0.9384782,High,1
17071.0,28,9,2429.03,0.00018722279,Low,0
17073.0,18,4,1446.09,0.28431293,Low,0
17075.0,18,4,834.12,0.0008710921,Low,0
17076.0,36,3,841.0799999999999,0.000747635,Low,0
17078.0,36,2,378.2,0.06879801,Low,0
17079.0,78,1,118.80000000000001,0.2370469,Low,0
17080.0,22,2,287.62,0.043236967,Low,0
17081.0,25,2,290.16,0.1964887,Low,0
17082.0,33,2,2003.85,0.00024881205,Low,0
17083.0,109,3,1405.78,0.67689836,High,1
17084.0,35,2,2949.75,0.17018129,Low,0
17085.0,123,5,1566.65,0.6304653,High,1
17086.0,7,6,2050.08,0.11303463,Low,0
17088.0,28,4,1991.01,0.23395309,Low,0
17090.0,4,7,2043.95,0.00030526248,Low,0
17091.0,3,9,3827.76,0.00015735792,Low,0
17092.0,50,4,1777.78,0.09759702,Low,0
17094.0,322,1,302.0,0.7768822,High,1
17095.0,23,3,1324.16,0.00076135196,Low,0
17096.0,15,4,1022.13,0.07995423,Low,0
17097.0,2,8,954.42,0.00022005448,Low,0
17100.0,18,2,971.74,0.21420181,Low,0
17101.0,10,4,1621.73,0.07758655,Low,0
17102.0,262,1,25.5,0.98350495,High,1
17105.0,159,2,665.78,0.8334368,High,1
17107.0,33,6,10815.43,0.0017588834,Low,0
17109.0,29,6,885.04,0.090427086,Low,0
17110.0,165,1,163.29999999999998,0.81878644,High,1
17111.0,47,1,248.61,0.47342223,Medium,0
17114.0,6,8,808.62,9.808406e-05,Low,0
17115.0,8,3,837.5,0.13552438,Low,0
17117.0,288,1,116.19999999999999,0.76085716,High,1
17118.0,318,1,157.02,0.31091145,Medium,1
17119.0,3,2,606.91,0.4685662,Medium,0
17120.0,233,1,307.46,0.93071616,High,1
17122.0,119,1,138.32,0.7489377,High,1
17123.0,162,1,345.29999999999995,0.8332835,High,1
17124.0,185,1,298.89,0.86325556,High,1
17125.0,50,1,259.35,0.08072995,Low,0
17126.0,152,5,1004.75,0.01357552,Low,1
17128.0,335,1,157.09,0.95400393,High,1
17131.0,5,5,2463.17,0.17288035,Low,0
17133.0,16,7,4892.240000000001,0.011922704,Low,0
17134.0,107,2,425.0,0.7849796,High,1
17135.0,16,7,1139.73,0.0006258615,Low,0
17138.0,276,1,380.5,0.80501616,High,1
17139.0,16,12,10668.47,0.00043951807,Low,0
17140.0,247,1,465.32,0.8139461,High,1
17142.0,239,1,579.0,0.8298113,High,1
17144.0,1,2,984.57,0.14228812,Low,0
17146.0,106,3,749.78,0.76658803,High,1
17147.0,23,4,1714.59,0.0013935162,Low,0
17148.0,52,1,124.88,0.50306046,Medium,0
17152.0,195,3,1689.5,0.8609456,High,1
17153.0,24,1,213.78,0.31538424,Medium,0
17154.0,75,1,329.34,0.28232554,Low,0
17155.0,18,2,251.70000000000002,0.1311333,Low,0
17157.0,8,2,319.0,0.11678356,Low,0
17158.0,32,3,1266.97,0.00030729655,Low,0
17159.0,22,3,1538.88,0.059245653,Low,0
17160.0,31,6,3518.03,0.006259972,Low,0
17162.0,29,10,1715.46,0.010322568,Low,0
17163.0,22,2,293.1,0.11105709,Low,0
17164.0,33,7,2467.35,0.01080627,Low,0
17165.0,284,1,158.68,0.7818868,High,1
17166.0,39,2,206.34,0.23028345,Low,0
17169.0,58,2,835.78,0.43370798,Medium,0
17171.0,289,1,224.91,0.58393663,Medium,1
17172.0,79,1,317.76,0.15104647,Low,0
17173.0,5,8,3766.6,0.24615972,Low,0
17174.0,218,1,59.9,0.9598244,High,1
17175.0,44,4,1443.69,0.029271556,Low,0
17176.0,202,1,306.13,0.73241556,High,1
17179.0,178,3,711.79,0.46340257,Medium,1
17180.0,56,4,796.03,0.031430524,Low,0
17181.0,57,2,239.92000000000002,0.0006374931,Low,0
17183.0,8,6,3347.31,0.04257399,Low,0
17186.0,47,2,144.0,0.59697235,Medium,0
17187.0,227,1,203.95,0.78989786,High,1
17188.0,11,7,2474.23,0.00037132224,Low,0
17189.0,106,2,384.40000000000003,0.6146299,High,1
17190.0,59,2,444.74,0.22822051,Low,0
17191.0,28,7,2095.13,0.00087009,Low,0
17193.0,36,7,1699.3000000000002,0.034022674,Low,0
17194.0,274,2,262.62,0.8487634,High,1
17197.0,30,1,1013.01,0.29203796,Low,0
17198.0,24,3,692.22,8.217909e-05,Low,0
17201.0,54,1,342.63,0.13814877,Low,0
17203.0,36,6,3563.85,0.069584735,Low,0
17204.0,175,4,1564.56,0.67308325,High,1
17205.0,54,1,384.08,0.18372832,Low,0
17206.0,53,1,204.24,0.34573275,Medium,0
17211.0,27,8,2317.2200000000003,0.00044051997,Low,0
17212.0,253,1,226.85,0.8101011,High,1
17213.0,40,7,2781.23,0.00024528528,Low,0
17214.0,60,6,1069.1200000000001,0.0009326044,Low,0
17217.0,234,1,113.5,0.9075441,High,1
17218.0,4,10,1960.72,0.00034560787,Low,0
17219.0,32,1,114.23,0.30414787,Medium,0
17220.0,24,14,3198.25,0.0001159786,Low,0
17221.0,7,2,335.13,0.15592831,Low,0
17222.0,65,1,354.15,0.35508433,Medium,0
17223.0,310,2,426.79,0.8480947,High,1
17226.0,309,1,393.49,0.7367343,High,1
17227.0,19,6,939.32,0.0012483057,Low,0
17228.0,16,8,1906.09,0.00044932446,Low,0
17229.0,96,2,318.76,0.7249182,High,1
17230.0,264,8,3638.41,0.7872963,High,1
17231.0,12,10,3174.32,0.00014022156,Low,0
17232.0,3,2,421.52,0.17137256,Low,0
17233.0,35,1,190.88,0.8888789,High,0
17234.0,183,1,149.89000000000001,0.94763464,High,1
17235.0,25,2,550.06,0.0022651732,Low,0
17236.0,13,6,916.13,0.0005513771,Low,0
17237.0,11,2,314.69,0.42984486,Medium,0
17238.0,3,17,3744.65,0.00012944493,Low,0
17239.0,313,1,382.5,0.6379593,High,1
17242.0,108,2,1135.04,0.872429,High,1
17243.0,1,26,8676.85,0.00010917462,Low,0
17244.0,53,1,954.9,0.22997405,Low,0
17245.0,205,1,171.45,0.4889537,Medium,1
17247.0,15,1,282.19,0.4125839,Medium,0
17248.0,120,1,318.65,0.7493253,High,1
17250.0,4,2,384.52,0.09175606,Low,0
17251.0,363,1,283.28000000000003,0.8029265,High,1
17252.0,117,2,353.86,0.7862806,High,1
17253.0,18,1,178.26,0.28741798,Low,0
17254.0,5,2,272.44,0.068679124,Low,0
17255.0,41,2,298.41,0.060142193,Low,0
17256.0,107,2,240.0,0.89950895,High,1
17259.0,148,2,603.37,0.755445,High,1
17262.0,52,5,1253.3600000000001,0.0045228703,Low,0
17263.0,208,1,63.440000000000005,0.97752964,High,1
17265.0,139,2,562.9,0.8629502,High,1
17266.0,2,3,310.64,0.26812816,Low,0
17267.0,127,2,317.62,0.34437335,Medium,1
17268.0,108,4,763.64,0.8854012,High,1
17272.0,42,4,2148.63,0.048510253,Low,0
17274.0,35,1,111.97999999999999,0.11612261,Low,0
17277.0,228,2,1065.3500000000001,0.77211165,High,1
17278.0,241,1,246.04,0.7607573,High,1
17279.0,58,1,187.82999999999998,0.30983278,Medium,0
17282.0,130,3,1703.41,0.8171107,High,1
17284.0,60,6,1652.58,0.0014008844,Low,0
17286.0,22,1,153.92,0.3757333,Medium,0
17287.0,26,7,1064.11,0.00019767466,Low,0
17288.0,9,7,1419.73,0.00010979487,Low,0
17289.0,32,3,944.41,0.045645524,Low,0
17290.0,4,2,525.24,0.03475543,Low,0
17291.0,308,1,550.8000000000001,0.9758193,High,1
17293.0,8,9,1875.1100000000001,0.00034666862,Low,0
17295.0,29,3,556.95,0.2983151,Low,0
17297.0,17,1,131.78,0.13407299,Low,0
17298.0,101,2,498.42,0.17139852,Low,1
17299.0,12,4,669.11,0.3278637,Medium,0
17301.0,21,1,197.63,0.11562351,Low,0
17302.0,15,5,1135.63,0.00086116773,Low,0
17303.0,361,1,250.04,0.78645366,High,1
17306.0,11,19,8631.31,0.00056461524,Low,0
17309.0,95,1,82.75,0.9458877,High,1
17311.0,78,2,1384.85,0.009809076,Low,0
17312.0,139,3,644.3,0.83536553,High,1
17313.0,31,1,2328.84,0.07065067,Low,0
17314.0,25,8,2527.92,0.0003022066,Low,0
17315.0,2,38,6292.26,3.8716593e-05,Low,0
17317.0,46,3,2600.34,0.1300844,Low,0
17320.0,100,3,1200.6200000000001,0.779593,High,1
17321.0,8,2,700.86,0.128605,Low,0
17323.0,15,7,921.07,0.0022116853,Low,0
17324.0,18,4,990.23,0.00031599042,Low,0
17325.0,280,1,96.8,0.7636128,High,1
17329.0,14,2,523.11,0.00046939688,Low,0
17330.0,23,2,363.9,0.49999094,Medium,0
17331.0,124,1,175.2,0.9742509,High,1
17333.0,86,1,494.25,0.116420455,Low,0
17334.0,302,2,307.02,0.8472063,High,1
17337.0,151,4,2027.8700000000001,0.76584905,High,1
17338.0,17,8,6643.93,0.00015888964,Low,0
17339.0,94,2,243.36,0.87543035,High,1
17340.0,30,11,12353.29,6.147026e-05,Low,0
17341.0,157,3,781.36,0.73908967,High,1
17343.0,355,1,193.64,0.8708352,High,1
17344.0,46,1,160.57,0.2891047,Low,0
17345.0,15,4,537.74,0.72860694,High,0
17346.0,4,15,2676.56,0.0001623474,Low,0
17347.0,86,1,228.96,0.5014552,Medium,0
17348.0,15,5,1159.52,0.00029843723,Low,0
17349.0,179,1,110.75,0.86513513,High,1
17350.0,8,4,1286.07,0.052455936,Low,0
17351.0,36,3,587.15,0.07286055,Low,0
17353.0,129,2,1740.0,0.8670934,High,1
17354.0,51,1,1393.06,0.18726675,Low,0
17356.0,312,1,178.22,0.8302546,High,1
17357.0,24,2,388.14,0.30243018,Medium,0
17358.0,303,2,365.85,0.23699425,Low,1
17359.0,11,1,127.86,0.31352437,Medium,0
17360.0,17,3,585.79,0.05789591,Low,0
17361.0,49,3,488.2,0.062725626,Low,0
17362.0,239,2,312.23,0.7797946,High,1
17364.0,1,11,4481.18,1.9967143e-05,Low,0
17365.0,13,8,4801.56,2.5909228e-05,Low,0
17367.0,238,1,168.4,0.72074986,High,1
17368.0,23,8,1912.67,0.0012651333,Low,0
17370.0,73,4,446.18,0.3182291,Medium,0
17371.0,17,3,423.89,0.00038868774,Low,0
17372.0,41,8,1342.68,5.1948206e-05,Low,0
17373.0,40,4,646.92,0.05696855,Low,0
17374.0,219,2,495.77,0.84777826,High,1
17375.0,199,3,400.1,0.81264096,High,1
17376.0,71,2,203.2,0.063214384,Low,0
17377.0,24,20,4100.92,2.2584823e-05,Low,0
17379.0,11,1,404.66,0.11215535,Low,0
17381.0,9,29,20275.61,0.00022967922,Low,0
17382.0,65,1,65.4,0.23382765,Low,0
17383.0,4,1,199.29,0.02562265,Low,0
17384.0,19,2,336.4,0.8449381,High,0
17385.0,15,1,261.11,0.25579062,Low,0
17386.0,8,6,2686.42,0.07654509,Low,0
17387.0,20,2,784.11,0.064735025,Low,0
17388.0,78,4,1259.56,0.09897001,Low,0
17389.0,1,34,31833.68,0.0001414359,Low,0
17391.0,164,2,508.8,0.6343112,High,1
17392.0,307,2,457.91,0.7837684,High,1
17394.0,219,1,203.86999999999998,0.89983016,High,1
17396.0,39,8,7330.8,0.0012478818,Low,0
17397.0,22,2,696.41,0.09068459,Low,0
17398.0,115,3,653.38,0.7648701,High,1
17400.0,126,5,2129.96,0.89177907,High,1
17402.0,5,13,2633.85,0.00021200033,Low,0
17403.0,36,1,281.62,0.6012459,High,0
17404.0,4,15,31906.82,0.00049589557,Low,0
17405.0,1,3,1031.41,0.13777961,Low,0
17406.0,333,3,2200.42,0.56644964,Medium,1
17408.0,163,1,32.65,0.96291,High,1
17409.0,185,2,771.85,0.4409995,Medium,1
17410.0,16,5,1214.72,0.11701433,Low,0
17411.0,12,3,778.94,0.010716386,Low,0
17412.0,3,7,1258.06,7.211715e-05,Low,0
17414.0,44,2,778.0,0.9493806,High,0
17415.0,80,1,507.84,0.65658826,High,0
17416.0,30,7,6893.42,0.00095850095,Low,0
17418.0,42,2,463.46000000000004,0.0018478947,Low,0
17419.0,11,12,4226.57,0.00015813934,Low,0
17420.0,50,3,598.83,0.00085581216,Low,0
17422.0,16,6,1979.37,0.001791385,Low,0
17423.0,46,2,698.41,0.3505619,Medium,0
17425.0,19,2,759.17,0.073779695,Low,0
17426.0,8,6,5037.26,0.0009519835,Low,0
17427.0,72,1,100.8,0.14068429,Low,0
17428.0,1,28,17256.85,0.00011535203,Low,0
17429.0,128,3,524.9200000000001,0.9308806,High,1
17430.0,33,2,265.76,0.0025858434,Low,0
17431.0,313,1,403.3,0.5670199,Medium,1
17432.0,18,2,365.76,0.10091132,Low,0
17433.0,88,1,303.15999999999997,0.15968834,Low,0
17434.0,2,7,2373.82,0.18508169,Low,0
17436.0,2,2,216.29999999999998,0.031629246,Low,0
17438.0,254,1,388.45000000000005,0.91337824,High,1
17440.0,157,3,186.42000000000002,0.36489484,Medium,1
17442.0,37,6,2248.56,0.06067623,Low,0
17443.0,220,1,534.24,0.92883873,High,1
17444.0,148,3,2940.04,0.7499331,High,1
17446.0,177,2,120.9,0.11150843,Low,1
17447.0,40,2,541.53,0.16451025,Low,0
17449.0,2,7,2520.86,0.00039632877,Low,0
17450.0,8,46,194550.79,0.00018656344,Low,0
17451.0,1,7,1721.4,0.046961866,Low,0
17453.0,18,2,486.71999999999997,0.41505966,Medium,0
17454.0,192,4,517.53,0.76847017,High,1
17455.0,204,1,131.7,0.9143746,High,1
17456.0,365,1,249.86,0.7947352,High,1
17457.0,127,5,1737.7,0.8985975,High,1
17458.0,15,1,316.5,0.22376171,Low,0
17459.0,43,2,657.3,0.012277791,Low,0
17460.0,94,6,622.4300000000001,0.8678457,High,1
17461.0,23,3,757.46,0.023955205,Low,0
17462.0,60,2,675.69,0.08310201,Low,0
17463.0,16,5,1896.41,0.002545697,Low,0
17464.0,158,1,289.96000000000004,0.8657243,High,1
17466.0,10,2,763.28,0.104376286,Low,0
17468.0,10,2,137.0,0.15398416,Low,0
17469.0,16,5,1870.97,0.1172497,Low,0
17470.0,45,5,1125.07,0.00062748825,Low,0
17472.0,191,3,710.29,0.33145228,Medium,1
17475.0,79,1,194.37,0.14585078,Low,0
17480.0,78,1,511.82,0.40760204,Medium,0
17481.0,4,4,1255.59,0.089778215,Low,0
17483.0,65,3,414.04,0.48084354,Medium,0
17486.0,261,1,396.87,0.26546738,Low,1
17489.0,59,2,376.64,0.08154995,Low,0
17490.0,1,7,2092.32,0.22370487,Low,0
17491.0,1,10,3558.87,9.346517e-05,Low,0
17492.0,248,1,374.57,0.78124523,High,1
17495.0,8,2,497.56,0.20608926,Low,0
17496.0,359,1,271.05,0.7562747,High,1
17498.0,76,1,272.22,0.043615885,Low,0
17499.0,290,1,622.88,0.9346979,High,1
17500.0,17,3,1138.0,0.15669577,Low,0
17501.0,221,2,288.6,0.80299944,High,1
17502.0,9,4,689.1,0.12329168,Low,0
17503.0,3,2,558.96,0.074333146,Low,0
17504.0,206,9,2997.0299999999997,0.8850438,High,1
17505.0,162,2,1145.84,0.5198615,Medium,1
17506.0,76,1,302.2,0.72890484,High,0
17507.0,262,2,605.58,0.88931584,High,1
17508.0,281,1,387.31,0.4189802,Medium,1
17509.0,58,8,6115.14,0.08953577,Low,0
17510.0,25,1,308.48,0.7367941,High,0
17511.0,3,31,91062.38,0.000219594,Low,0
17512.0,29,10,2924.9900000000002,0.0075933975,Low,0
17513.0,72,1,513.2,0.20646857,Low,0
17514.0,128,1,208.65,0.740184,High,1
17515.0,31,4,639.02,0.00046982148,Low,0
17516.0,15,5,768.08,0.017636662,Low,0
17517.0,309,1,153.94,0.7263078,High,1
17519.0,17,6,1844.02,0.0013277043,Low,0
17520.0,54,1,546.81,0.13698275,Low,0
17521.0,30,3,723.2099999999999,0.26535934,Low,0
17522.0,2,5,1070.71,0.017134635,Low,0
17523.0,11,4,652.74,0.0695454,Low,0
17524.0,361,1,145.0,0.8193167,High,1
17525.0,360,1,422.70000000000005,0.7800936,High,1
17526.0,5,4,1195.8999999999999,0.0014371981,Low,0
17527.0,54,4,939.37,0.24615976,Low,0
17528.0,1,8,3628.5,0.020156434,Low,0
17530.0,1,10,2385.0,0.0002040889,Low,0
17531.0,190,1,296.7,0.78721523,High,1
17534.0,54,1,223.36,0.4592222,Medium,0
17535.0,280,1,164.4,0.6118953,High,1
17536.0,177,1,76.5,0.94656813,High,1
17537.0,30,2,897.62,0.0062258607,Low,0
17538.0,26,1,98.42,0.2859631,Low,0
17540.0,25,2,578.9,0.0011526099,Low,0
17542.0,270,1,170.75,0.84331965,High,1
17545.0,43,3,645.96,0.13209803,Low,0
17548.0,234,1,103.3,0.801389,High,1
17549.0,24,2,148.86,0.25471815,Low,0
17550.0,197,3,267.16,0.69723606,High,1
17551.0,359,1,306.84,0.890547,High,1
17552.0,60,4,930.41,0.00033079923,Low,0
17553.0,130,1,1487.6,0.8432054,High,1
17554.0,1,5,1952.45,0.067022376,Low,0
17555.0,20,2,483.26,0.0002486536,Low,0
17556.0,206,1,157.9,0.7079362,High,1
17557.0,14,3,541.46,0.4339702,Medium,0
17560.0,95,4,854.95,0.54933774,Medium,1
17561.0,19,1,167.62,0.029402323,Low,0
17562.0,14,7,1122.38,0.013135981,Low,0
17564.0,24,3,454.01,0.3007693,Medium,0
17566.0,8,2,901.21,0.019522205,Low,0
17567.0,7,8,4331.48,8.287247e-05,Low,0
17569.0,332,1,344.14,0.7109614,High,1
17571.0,50,4,1498.51,0.0447566,Low,0
17572.0,71,4,226.75000000000003,0.0002915718,Low,0
17573.0,29,3,380.6,0.06494853,Low,0
17574.0,243,1,185.65,0.7744265,High,1
17576.0,8,19,3622.68,5.855496e-05,Low,0
17578.0,218,1,143.45999999999998,0.55273587,Medium,1
17579.0,5,3,448.90000000000003,0.13605928,Low,0
17580.0,253,3,215.72,0.8964002,High,1
17581.0,1,25,11045.04,5.282906e-05,Low,0
17582.0,236,1,175.27,0.6872528,High,1
17584.0,7,2,1242.3,0.20904645,Low,0
17585.0,109,4,1133.07,0.8476986,High,1
17588.0,100,3,1240.2,0.83617824,High,1
17589.0,60,4,2404.17,0.6228424,High,0
17590.0,2,3,1479.22,0.076554075,Low,0
17591.0,73,7,2225.9700000000003,0.00013219216,Low,0
17593.0,4,5,3927.34,0.00015728996,Low,0
17594.0,85,2,993.18,0.15107562,Low,0
17595.0,12,2,388.79,0.13683379,Low,0
17596.0,23,7,2827.93,0.0002412703,Low,0
17597.0,214,1,2044.3700000000001,0.61431,High,1
17600.0,18,1,161.67000000000002,0.260963,Low,0
17601.0,239,1,116.00999999999999,0.88699585,High,1
17602.0,2,6,5102.97,5.7951343e-05,Low,0
17603.0,78,1,394.72,0.2810698,Low,0
17604.0,217,2,309.36,0.82579374,High,1
17608.0,33,2,193.42,0.086124994,Low,0
17609.0,41,5,1112.22,0.00012538426,Low,0
17611.0,7,15,3984.22,0.00015876137,Low,0
17612.0,53,6,2048.45,0.037373256,Low,0
17613.0,23,14,4559.150000000001,3.778955e-05,Low,0
17614.0,57,1,390.07,0.70364535,High,0
17615.0,130,3,329.6,0.6907557,High,1
17616.0,174,3,571.1999999999999,0.24787894,Low,1
17618.0,6,3,971.58,0.00018797656,Low,0
17619.0,312,1,218.52,0.72385836,High,1
17620.0,60,1,81.44,0.21523786,Low,0
17621.0,21,3,1379.9,0.00041565916,Low,0
17623.0,33,1,527.0500000000001,0.10514632,Low,0
17624.0,15,2,843.48,0.02173672,Low,0
17625.0,18,4,2047.0,0.017061831,Low,0
17628.0,81,1,75.75,0.8864121,High,0
17629.0,6,8,1814.12,0.0012348632,Low,0
17630.0,170,2,503.59999999999997,0.66948265,High,1
17631.0,2,3,528.33,0.013893753,Low,0
17633.0,31,4,1324.84,0.06400338,Low,0
17634.0,36,9,2361.9700000000003,5.7669575e-05,Low,0
17636.0,19,1,285.56,0.24882597,Low,0
17637.0,31,2,547.0600000000001,0.25031564,Low,0
17639.0,276,1,108.5,0.5262628,Medium,1
17640.0,87,1,621.66,0.15543288,Low,0
17642.0,120,2,712.29,0.6764482,High,1
17643.0,373,1,101.55,0.8766477,High,1
17644.0,1,11,2895.64,0.0063388282,Low,0
17646.0,219,3,1008.39,0.48720694,Medium,1
17647.0,65,1,133.06,0.31508392,Medium,0
17648.0,61,4,1797.5,0.14075422,Low,0
17649.0,138,1,868.49,0.7807744,High,1
17650.0,21,1,166.08,0.07822513,Low,0
17651.0,12,10,3945.0,0.16212004,Low,0
17652.0,25,12,4867.72,0.0008160298,Low,0
17653.0,37,4,1207.56,0.17669062,Low,0
17654.0,277,1,117.55,0.7803642,High,1
17655.0,11,7,2638.94,0.00031995584,Low,0
17656.0,73,5,1674.69,0.061954334,Low,0
17658.0,26,2,595.42,0.12797606,Low,0
17659.0,17,12,2999.46,0.00018309787,Low,0
17660.0,141,1,196.0,0.81682134,High,1
17663.0,26,7,1802.91,0.11491249,Low,0
17664.0,19,2,604.64,0.058495086,Low,0
17666.0,4,2,728.16,0.37376356,Medium,0
17667.0,66,5,2055.51,0.049341112,Low,0
17668.0,1,2,347.75,0.33777598,Medium,0
17669.0,43,7,3406.7200000000003,0.024179505,Low,0
17670.0,228,1,205.7,0.85298175,High,1
17671.0,16,4,1572.71,0.0006440225,Low,0
17672.0,50,2,3178.17,0.032121286,Low,0
17673.0,2,6,1629.12,0.0005294628,Low,0
17674.0,74,2,551.04,0.0032661653,Low,0
17675.0,1,31,20374.28,5.092629e-05,Low,0
17676.0,4,6,1387.68,0.00061798265,Low,0
17677.0,2,30,16363.23,0.0003082152,Low,0
17678.0,264,1,298.11,0.8043193,High,1
17679.0,53,2,1992.1100000000001,0.13826768,Low,0
17680.0,24,1,184.4,0.69608533,High,0
17682.0,10,6,2474.33,0.0002664408,Low,0
17684.0,44,1,239.41,0.22440301,Low,0
17685.0,17,7,3191.53,0.00024313664,Low,0
17686.0,7,7,5739.46,0.000107548236,Low,0
17690.0,30,15,4757.95,7.52122e-05,Low,0
17691.0,358,2,290.40000000000003,0.9121082,High,1
17692.0,127,4,740.9399999999999,0.6106043,High,1
17693.0,137,1,200.47,0.66865385,High,1
17694.0,142,1,283.12,0.30717286,Medium,1
17695.0,132,2,765.34,0.039456397,Low,1
17696.0,38,8,2285.71,0.000712298,Low,0
17697.0,236,1,338.95,0.53985655,Medium,1
17698.0,261,1,154.95,0.9014967,High,1
17700.0,17,4,2534.64,0.018222835,Low,0
17701.0,253,1,417.95,0.7995966,High,1
17702.0,30,4,1824.37,0.027753234,Low,0
17703.0,35,3,798.74,0.06539044,Low,0
17704.0,169,2,885.19,0.9263321,High,1
17705.0,3,9,1823.52,0.0007986957,Low,0
17706.0,4,17,10504.49,2.4793053e-05,Low,0
